pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
3.14556, 0.11927, 0.646012, 0.362492, 0.685132, 0.0624921, 0.0618153, -0.00265427, -0.0533569, 0.0132159, 3.14821, 0.172626, 0.632796, 0.3, 0.623316, 0.0624921, 0.0618153, 0.0567859, 0.0450483, 0.0517591, 0.0309147, 0.0473125, 0.0190039, 0.043363, 0.00897331, 0.0398406, 0.000536814, 0.0366868, -0.00654568, 0.0338519, -0.0124762, 0.0312938, -0.0174252, 0.028977, -0.0215372, 0.0268711, -0.0249345, 0.0249502, -0.0277213, 0.023192, -0.0299861, 0.0215777, -0.0318043, 0.0200907, -0.03324, 0.0187171, -0.0343476, 0.0174447, -0.0351732, 0.0162629, -0.0357554, 0.0151626, -0.0361265, 0.014136, -0.0363132, 0.0131762, -0.0363371, 0.0122772, -0.0362152, 0.011434, -0.0359605, 0.0106419, -0.0355821, 0.00943766, -0.0350204, 0.00845948, -0.0342754, 0.00756589, -0.0333444, 0.00674796, -0.0322284, 0.00599752, -0.0309278, 0.00530705, -0.029442, 0.00466965, -0.02777, 0.00407895, -0.0259097, 0.00352903, -0.0238585, 0.00301441, -0.0216129, 0.00252994, -0.0191688, 0.00207076, -0.0165211, 0.00163229, -0.0136641, 0.00121015, -0.0105912, 0.000800104, -0.00729517, 0.000398063, -0.00376791
3.16411, 0.134433, 0.668378, 0.344874, 0.638214, 0.0448742, 0.0361474, 0.00385973, -0.0471462, 0.0223996, 3.16025, 0.181579, 0.645978, 0.3, 0.602066, 0.0448742, 0.0361474, 0.0411114, 0.0235594, 0.037783, 0.0129206, 0.0348246, 0.0039376, 0.0321825, -0.00363625, 0.0298118, -0.0100086, 0.027675, -0.0153551, 0.0257402, -0.0198246, 0.0239809, -0.0235435, 0.0223744, -0.0266198, 0.0209016, -0.0291457, 0.0195462, -0.0311999, 0.0182944, -0.0328496, 0.0171343, -0.0341526, 0.016056, -0.0351579, 0.0150508, -0.0359071, 0.0141112, -0.0364356, 0.013231, -0.0367729, 0.0124047, -0.0369435, 0.0116277, -0.0369675, 0.0108961, -0.0368606, 0.0102064, -0.0366352, 0.00955588, -0.0363, 0.00847217, -0.0357939, 0.0076076, -0.0351174, 0.00681909, -0.0342677, 0.00609878, -0.0332464, 0.00543946, -0.032054, 0.00483454, -0.0306905, 0.00427796, -0.0291552, 0.00376416, -0.0274466, 0.003288, -0.0255625, 0.00284472, -0.0235001, 0.00242989, -0.0212558, 0.00203936, -0.0188254, 0.00166922, -0.0162037, 0.00131578, -0.0133851, 0.000975489, -0.0103631, 0.000644957, -0.00713033, 0.000320875, -0.00367907
3.17457, 0.142074, 0.681542, 0.349686, 0.611268, 0.0496859, 0.0310911, 0.00239732, -0.0486121, 0.0229776, 3.17217, 0.190686, 0.658565, 0.3, 0.580177, 0.0496859, 0.0310911, 0.0454598, 0.0192246, 0.0417073, 0.00921202, 0.0383616, 0.000772493, 0.0353662, -0.00633011, 0.0326736, -0.0122947, 0.0302439, -0.0172896, 0.0280428, -0.0214571, 0.0260416, -0.0249185, 0.0242156, -0.0277768, 0.0225437, -0.0301199, 0.021008, -0.0320229, 0.0195931, -0.0335498, 0.0182856, -0.0347549, 0.0170742, -0.0356847, 0.0159491, -0.0363784, 0.0149019, -0.0368687, 0.0139252, -0.0371833, 0.0130128, -0.0373448, 0.0121594, -0.0373712, 0.0113603, -0.0372769, 0.0106118, -0.0370728, 0.00943016, -0.0366977, 0.00847999, -0.0361526, 0.00761461, -0.0354354, 0.00682539, -0.0345481, 0.00610442, -0.0334918, 0.00544449, -0.0322672, 0.004839, -0.030874, 0.00428191, -0.0293115, 0.00376764, -0.027578, 0.00329104, -0.0256714, 0.00284735, -0.0235887, 0.00243214, -0.0213263, 0.00204125, -0.0188798, 0.00167077, -0.0162441, 0.00131699, -0.0134136, 0.000976392, -0.0103815, 0.000645554, -0.00714074, 0.000321171, -0.00368332
3.18969, 0.153208, 0.700626, 0.342118, 0.568535, 0.0421184, 0.0108934, 0.00570986, -0.0467304, 0.0300694, 3.18398, 0.199938, 0.670556, 0.3, 0.557642, 0.0421184, 0.0108934, 0.0387963, 0.00163588, 0.0358277, -0.00615274, 0.033163, -0.0126916, 0.0307609, -0.018166, 0.0285864, -0.022733, 0.02661, -0.0265259, 0.0248065, -0.0296583, 0.0231548, -0.0322271, 0.0216366, -0.034315, 0.0202366, -0.0359928, 0.0189416, -0.0373209, 0.0177402, -0.038351, 0.0166227, -0.0391269, 0.0155809, -0.039686, 0.0146076, -0.0400594, 0.0136968, -0.0402734, 0.0128433, -0.0403496, 0.0120428, -0.0403053, 0.0112914, -0.0401544, 0.0105862, -0.0399071, 0.00940646, -0.0394972, 0.0084685, -0.0389255, 0.00761523, -0.0381898, 0.00683811, -0.0372921, 0.00612936, -0.0362339, 0.00548191, -0.0350159, 0.00488928, -0.0336383, 0.00434554, -0.0321004, 0.00384526, -0.0304009, 0.00338343, -0.0285379, 0.00295544, -0.0265088, 0.00255699, -0.0243102, 0.00218412, -0.0219384, 0.00183309, -0.0193884, 0.00150039, -0.0166551, 0.00118269, -0.0137324, 0.000876825, -0.0106134, 0.000579724, -0.00729059, 0.00028842, -0.00375649
3.21082, 0.168236, 0.724984, 0.320106, 0.515827, 0.0201055, -0.0186276, 0.0151438, -0.041093, 0.0430315, 3.19567, 0.209329, 0.681952, 0.3, 0.534455, 0.0201055, -0.0186276, 0.0192085, -0.0242055, 0.0183786, -0.0288817, 0.0176036, -0.0327802, 0.0168739, -0.0360085, 0.0161819, -0.0386593, 0.0155217, -0.040813, 0.0148886, -0.0425392, 0.014279, -0.0438986, 0.0136901, -0.0449435, 0.0131198, -0.0457195, 0.0125667, -0.0462658, 0.0120295, -0.0466162, 0.0115077, -0.0467996, 0.0110007, -0.0468404, 0.0105085, -0.0467591, 0.0100311, -0.0465726, 0.00956897, -0.0462945, 0.0091225, -0.0459353, 0.00869244, -0.0455028, 0.00768686, -0.0449184, 0.00692687, -0.044183, 0.00623615, -0.0432933, 0.00560779, -0.0422514, 0.00503551, -0.0410587, 0.00451359, -0.0397158, 0.00403679, -0.0382227, 0.00360037, -0.0365789, 0.00319995, -0.0347829, 0.00283152, -0.032833, 0.00249142, -0.0307265, 0.00217622, -0.0284601, 0.00188279, -0.0260299, 0.00160819, -0.0234315, 0.00134966, -0.0206594, 0.00110464, -0.0177078, 0.000870657, -0.0145701, 0.000645383, -0.0112389, 0.000426564, -0.00770723, 0.000252715, -0.00396715
3.2205, 0.176249, 0.735252, 0.325868, 0.490034, 0.0258684, -0.0205788, 0.0132282, -0.0425984, 0.0424988, 3.20727, 0.218848, 0.692753, 0.3, 0.510613, 0.0258684, -0.0205788, 0.0243726, -0.025924, 0.0230045, -0.0303831, 0.0217455, -0.0340824, 0.0205806, -0.0371303, 0.0194971, -0.0396206, 0.0184846, -0.0416337, 0.0175345, -0.0432391, 0.0166397, -0.0444968, 0.0157942, -0.0454586, 0.0149932, -0.046169, 0.0142326, -0.0466662, 0.0135091, -0.0469827, 0.0128201, -0.0471462, 0.0121635, -0.04718, 0.0115377, -0.0471033, 0.0109414, -0.0469319, 0.0103738, -0.0466781, 0.00983455, -0.0463517, 0.00871946, -0.0458737, 0.00786334, -0.0452455, 0.00708585, -0.0444643, 0.00637922, -0.0435326, 0.00573638, -0.0424522, 0.0051509, -0.0412245, 0.00461692, -0.0398498, 0.00412912, -0.0383282, 0.00368261, -0.0366589, 0.00327292, -0.0348406, 0.00289596, -0.0328711, 0.00254796, -0.0307478, 0.00222544, -0.0284674, 0.00192517, -0.026026, 0.00164415, -0.0234189, 0.00137958, -0.0206409, 0.0011288, -0.0176859, 0.000889305, -0.0145473, 0.000658707, -0.0112194, 0.00051361, -0.00769706, 0.000294622, -0.00396928
3.22819, 0.184932, 0.744955, 0.333284, 0.455721, 0.033284, -0.0303967, 0.00943586, -0.0435565, 0.0419967, 3.21876, 0.228488, 0.702959, 0.3, 0.486118, 0.033284, -0.0303967, 0.0310562, -0.0345512, 0.0290244, -0.0379381, 0.0271641, -0.0406741, 0.0254544, -0.0428589, 0.0238775, -0.0445778, 0.0224184, -0.0459035, 0.0210643, -0.0468983, 0.0198041, -0.0476155, 0.0186284, -0.0481006, 0.0175293, -0.0483921, 0.0164999, -0.048523, 0.0155342, -0.0485207, 0.0146275, -0.0484084, 0.0137756, -0.0482052, 0.012975, -0.0479264, 0.0122229, -0.0475844, 0.0115171, -0.0471886, 0.0102399, -0.0466589, 0.00924017, -0.0459959, 0.00833279, -0.0451967, 0.00750874, -0.0442636, 0.00675978, -0.0431986, 0.00607841, -0.0420028, 0.00545783, -0.040677, 0.00489182, -0.039221, 0.00437473, -0.0376345, 0.00390138, -0.0359161, 0.00346705, -0.0340644, 0.00306739, -0.0320768, 0.0026984, -0.0299507, 0.00235639, -0.0276824, 0.00203795, -0.0252679, 0.00173989, -0.0227025, 0.00145922, -0.019981, 0.00119315, -0.0170975, 0.000939008, -0.0140473, 0.000805282, -0.0108284, 0.000605184, -0.00743614, 0.000337559, -0.0038382
3.23808, 0.192459, 0.751945, 0.340009, 0.441426, 0.0400088, -0.0195447, 0.00792445, -0.0457836, 0.0393765, 3.23015, 0.238242, 0.712569, 0.3, 0.460971, 0.0400088, -0.0195447, 0.0370208, -0.0247394, 0.0343132, -0.0290516, 0.0318516, -0.0326153, 0.0296064, -0.0355448, 0.0275523, -0.0379375, 0.0256677, -0.0398764, 0.0239338, -0.0414322, 0.0223345, -0.0426653, 0.0208561, -0.0436272, 0.0194866, -0.0443615, 0.0182158, -0.0449055, 0.0170348, -0.0452902, 0.0159362, -0.0455418, 0.0149135, -0.045682, 0.0139613, -0.0457286, 0.0130751, -0.0456957, 0.0116566, -0.0455097, 0.0105236, -0.0451725, 0.00949589, -0.0446827, 0.00856313, -0.0440439, 0.00771599, -0.0432591, 0.00694602, -0.0423307, 0.0062455, -0.0412604, 0.00560744, -0.0400492, 0.00502544, -0.0386978, 0.00449371, -0.0372058, 0.0040069, -0.0355725, 0.00356017, -0.0337965, 0.00314904, -0.0318757, 0.00276939, -0.0298077, 0.00241744, -0.027589, 0.00208966, -0.0252159, 0.00178278, -0.0226837, 0.00149373, -0.0199875, 0.00121961, -0.0171238, 0.00110188, -0.0140931, 0.000922194, -0.0108971, 0.000680001, -0.00750487, 0.00037359, -0.00388461
3.24703, 0.200832, 0.759735, 0.346407, 0.416542, 0.0464068, -0.0186385, 0.00557126, -0.0472697, 0.0381515, 3.24146, 0.248102, 0.721583, 0.3, 0.43518, 0.0464068, -0.0186385, 0.0427476, -0.0237464, 0.039436, -0.027986, 0.0364306, -0.031492, 0.0336959, -0.0343791, 0.031201, -0.0367446, 0.0289195, -0.0386713, 0.0268284, -0.0402292, 0.0249076, -0.0414782, 0.02314, -0.0424687, 0.0215106, -0.0432436, 0.0200064, -0.043839, 0.0186162, -0.0442853, 0.0173304, -0.0446077, 0.0161407, -0.0448271, 0.0150401, -0.0449606, 0.0134382, -0.0449378, 0.0121369, -0.0447613, 0.0109568, -0.0444302, 0.0098864, -0.0439488, 0.00891481, -0.0433209, 0.00803237, -0.0425492, 0.00723025, -0.0416362, 0.00650043, -0.0405835, 0.00583561, -0.0393922, 0.00522915, -0.0380628, 0.00467497, -0.0365952, 0.00416755, -0.0349884, 0.0037018, -0.0332412, 0.00327307, -0.0313516, 0.00287706, -0.0293169, 0.00250983, -0.0271341, 0.0021677, -0.0247992, 0.00184724, -0.0223079, 0.00154525, -0.0196579, 0.00143092, -0.0168521, 0.00126054, -0.013898, 0.00103399, -0.0107668, 0.000750106, -0.00742928, 0.000406609, -0.00385276
3.26544, 0.218045, 0.775585, 0.326585, 0.368818, 0.0265855, -0.0399386, 0.0127627, -0.0400144, 0.0455826, 3.25268, 0.258059, 0.730003, 0.3, 0.408756, 0.0265855, -0.0399386, 0.0249735, -0.0424903, 0.0234843, -0.0445446, 0.0221038, -0.046178, 0.0208199, -0.0474568, 0.0196224, -0.0484377, 0.0185027, -0.0491696, 0.0174533, -0.0496942, 0.0164682, -0.0500472, 0.0155421, -0.0502591, 0.0146705, -0.0503557, 0.01385, -0.0503585, 0.0130777, -0.0502856, 0.0123512, -0.0501517, 0.0116689, -0.049969, 0.0103776, -0.049654, 0.00937517, -0.0492089, 0.00846646, -0.0486314, 0.0076424, -0.0479252, 0.00689476, -0.0470933, 0.00621607, -0.0461382, 0.00559954, -0.0450619, 0.005039, -0.0438655, 0.00452885, -0.04255, 0.00406399, -0.0411153, 0.00363977, -0.0395613, 0.00325194, -0.0378868, 0.00289663, -0.0360906, 0.00257028, -0.0341705, 0.00226964, -0.032124, 0.00199169, -0.029948, 0.00173366, -0.0276388, 0.00149296, -0.0251921, 0.0012672, -0.0226063, 0.00125755, -0.0198866, 0.00119042, -0.0170453, 0.00106707, -0.0140547, 0.000887749, -0.0108872, 0.000651635, -0.00751224, 0.000356782, -0.003896
3.28265, 0.236615, 0.792859, 0.305853, 0.304424, 0.00585345, -0.0772896, 0.018831, -0.031493, 0.0550323, 3.26381, 0.268108, 0.737827, 0.3, 0.381713, 0.00585345, -0.0772896, 0.00645675, -0.0758795, 0.00693656, -0.0744661, 0.00730881, -0.0730561, 0.00758757, -0.0716566, 0.00778535, -0.0702744, 0.00791332, -0.0689154, 0.00798144, -0.0675854, 0.00799869, -0.0662887, 0.00797322, -0.0650292, 0.00791241, -0.0638096, 0.00782309, -0.0626318, 0.00771156, -0.0614967, 0.00758379, -0.0604043, 0.00665043, -0.0592436, 0.00600861, -0.0580136, 0.00542688, -0.0567083, 0.0048994, -0.0553292, 0.00442092, -0.0538771, 0.00398665, -0.0523525, 0.00359224, -0.0507554, 0.00323375, -0.0490855, 0.0029076, -0.047342, 0.00261052, -0.0455236, 0.00233955, -0.0436289, 0.00209196, -0.0416556, 0.0018653, -0.0396015, 0.00165729, -0.0374636, 0.00146585, -0.0352386, 0.00128907, -0.0329229, 0.00112518, -0.0305123, 0.000972543, -0.0280021, 0.000829631, -0.0253911, 0.000928014, -0.0226859, 0.000965995, -0.0199029, 0.000946201, -0.0170148, 0.00087025, -0.0139957, 0.00073872, -0.0108173, 0.000551125, -0.00744858, 0.00030584, -0.00385555
3.28233, 0.236147, 0.792638, 0.337588, 0.295198, 0.0375883, -0.0588727, 0.00745323, -0.0420927, 0.0475825, 3.27488, 0.27824, 0.745055, 0.3, 0.35407, 0.0375883, -0.0588727, 0.0349531, -0.0594724, 0.0325318, -0.0597778, 0.0303025, -0.0598471, 0.0282464, -0.0597297, 0.0263468, -0.0594669, 0.0245892, -0.0590935, 0.0229611, -0.0586382, 0.0214517, -0.0581249, 0.0200514, -0.0575733, 0.0187523, -0.0569994, 0.0175473, -0.0564161, 0.0164307, -0.0558335, 0.0146657, -0.0551565, 0.0132548, -0.0543851, 0.0119764, -0.0535156, 0.0108178, -0.0525506, 0.00976734, -0.0514927, 0.00881457, -0.0503437, 0.00794994, -0.0491049, 0.0071648, -0.0477774, 0.00645132, -0.0463615, 0.00580234, -0.0448572, 0.00521139, -0.043264, 0.00467254, -0.041581, 0.00418043, -0.0398069, 0.00373011, -0.0379397, 0.0033171, -0.0359772, 0.00293726, -0.0339166, 0.00258678, -0.0317547, 0.00226218, -0.0294879, 0.0019602, -0.0271159, 0.00193023, -0.0246474, 0.00185236, -0.0221038, 0.00172833, -0.0194601, 0.00155903, -0.0166929, 0.00134445, -0.0137764, 0.00108371, -0.0106822, 0.000774907, -0.00737875, 0.000415065, -0.00383121
3.30589, 0.258743, 0.803815, 0.304528, 0.260327, 0.00452763, -0.065524, 0.0200234, -0.0297052, 0.0521266, 3.28587, 0.288448, 0.751688, 0.3, 0.325851, 0.00452763, -0.065524, 0.00509115, -0.0650399, 0.00554657, -0.0644873, 0.00590727, -0.0638806, 0.00618524, -0.0632337, 0.00639128, -0.0625586, 0.00653513, -0.0618662, 0.00662566, -0.0611661, 0.00667097, -0.0604661, 0.00667856, -0.059773, 0.00665534, -0.0590923, 0.00660788, -0.058428, 0.00577586, -0.0576759, 0.00521872, -0.0568371, 0.00471375, -0.0559075, 0.00425592, -0.0548898, 0.00384065, -0.0537865, 0.00346378, -0.0525994, 0.00312155, -0.0513301, 0.00281053, -0.0499793, 0.00252761, -0.0485478, 0.00226997, -0.0470356, 0.00203503, -0.0454422, 0.00182043, -0.043767, 0.00162404, -0.0420087, 0.00144388, -0.0401657, 0.00127817, -0.0382358, 0.00112523, -0.0362165, 0.000983551, -0.0341049, 0.000851702, -0.0318977, 0.000728372, -0.0295951, 0.000890936, -0.0272078, 0.00099531, -0.0247611, 0.00104533, -0.0222305, 0.00104391, -0.0195936, 0.00099306, -0.0168262, 0.000893857, -0.0139018, 0.000746418, -0.0107911, 0.000549841, -0.00746186, 0.000302118, -0.00387831
3.31508, 0.268287, 0.808734, 0.308881, 0.232705, 0.00888098, -0.0643782, 0.0182871, -0.0304388, 0.0510082, 3.29679, 0.298726, 0.757726, 0.3, 0.297083, 0.00888098, -0.0643782, 0.00897367, -0.0639628, 0.00900755, -0.0634727, 0.00899079, -0.0629258, 0.00893077, -0.0623378, 0.00883423, -0.0617229, 0.0087074, -0.0610929, 0.00855602, -0.0604581, 0.00838549, -0.059827, 0.00820091, -0.0592065, 0.00800719, -0.0586024, 0.00704067, -0.057911, 0.00636224, -0.0571337, 0.00574743, -0.0562665, 0.00519009, -0.0553126, 0.00468464, -0.0542746, 0.00422604, -0.0531548, 0.0038097, -0.0519549, 0.00343145, -0.0506762, 0.00308751, -0.0493195, 0.00277445, -0.0478854, 0.00248913, -0.0463737, 0.0022287, -0.044784, 0.00199055, -0.0431155, 0.00177231, -0.041367, 0.0015718, -0.0395366, 0.001387, -0.0376223, 0.00121606, -0.0356216, 0.00105729, -0.0335314, 0.000909093, -0.031353, 0.00106773, -0.0290984, 0.00117113, -0.0267969, 0.00122336, -0.0244252, 0.00122762, -0.0219626, 0.00118626, -0.0193868, 0.0011008, -0.0166735, 0.000971848, -0.0137959, 0.000799135, -0.0107244, 0.000581374, -0.00742632, 0.000316199, -0.00386525
3.32334, 0.276955, 0.812832, 0.315651, 0.205484, 0.0156511, -0.0623146, 0.0156844, -0.0321111, 0.0496637, 3.30766, 0.309066, 0.763169, 0.3, 0.267799, 0.0156511, -0.0623146, 0.015039, -0.062059, 0.01444, -0.0617112, 0.0138548, -0.0612943, 0.0132843, -0.060828, 0.0127291, -0.0603294, 0.0121905, -0.0598126, 0.0116697, -0.0592897, 0.011168, -0.0587705, 0.0106871, -0.0582632, 0.00946556, -0.0576667, 0.00855497, -0.0569825, 0.00772991, -0.056207, 0.00698215, -0.0553437, 0.00630421, -0.0543959, 0.00568931, -0.053366, 0.00513131, -0.0522561, 0.00462461, -0.0510681, 0.00416415, -0.049803, 0.00374534, -0.0484618, 0.00336398, -0.0470449, 0.00301625, -0.045552, 0.00269869, -0.043983, 0.00240812, -0.0423367, 0.00214162, -0.0406121, 0.00189654, -0.0388073, 0.00167042, -0.0369203, 0.00146101, -0.0349486, 0.00126621, -0.032894, 0.0013986, -0.0307701, 0.00148017, -0.0286097, 0.00151497, -0.0263907, 0.00150626, -0.0240943, 0.00145654, -0.0216999, 0.00136754, -0.0191853, 0.0012402, -0.0165258, 0.00107464, -0.0136945, 0.000870117, -0.0106615, 0.000624906, -0.00739359, 0.000336211, -0.00385378
3.33171, 0.285789, 0.816512, 0.322001, 0.177731, 0.0220014, -0.0603065, 0.0132372, -0.0336734, 0.048496, 3.31847, 0.319463, 0.768016, 0.3, 0.238037, 0.0220014, -0.0603065, 0.0207288, -0.060186, 0.0195361, -0.0599636, 0.0184171, -0.0596657, 0.0173665, -0.0593148, 0.0163801, -0.05893, 0.0154541, -0.0585271, 0.0145857, -0.0581192, 0.0137727, -0.0577174, 0.0122583, -0.0572236, 0.0110807, -0.0566394, 0.0100138, -0.0559618, 0.00904704, -0.0551947, 0.00817076, -0.0543416, 0.00737619, -0.0534054, 0.00665538, -0.0523889, 0.00600112, -0.0512939, 0.00540687, -0.0501222, 0.00486669, -0.0488749, 0.00437517, -0.0475529, 0.0039274, -0.0461564, 0.00351891, -0.0446856, 0.0031456, -0.0431398, 0.00280375, -0.0415182, 0.00248993, -0.0398195, 0.00220102, -0.0380422, 0.00193411, -0.036184, 0.00168654, -0.0342475, 0.00178513, -0.0322477, 0.00183773, -0.0302205, 0.00184829, -0.0281452, 0.00182006, -0.0260044, 0.00175558, -0.0237795, 0.00165671, -0.0214499, 0.0015246, -0.0189933, 0.00135971, -0.016385, 0.0011617, -0.0135978, 0.000929394, -0.0106015, 0.000660673, -0.00736239, 0.000352351, -0.00384287
3.34808, 0.304375, 0.828626, 0.302835, 0.113577, 0.00283458, -0.0942629, 0.0188391, -0.0255322, 0.0563581, 3.32924, 0.329908, 0.772268, 0.3, 0.207839, 0.00283458, -0.0942629, 0.00360951, -0.0912904, 0.00425316, -0.0885243, 0.00478343, -0.0859504, 0.00521631, -0.083556, 0.00556623, -0.0813301, 0.00584627, -0.0792628, 0.00606847, -0.077345, 0.00522047, -0.075428, 0.0047137, -0.0735086, 0.00425406, -0.0715773, 0.00383696, -0.0696343, 0.00345823, -0.0676794, 0.00311407, -0.0657121, 0.00280106, -0.0637318, 0.00251606, -0.0617376, 0.00225621, -0.0597282, 0.00201893, -0.0577024, 0.00180183, -0.0556583, 0.00160276, -0.0535942, 0.0014197, -0.0515078, 0.00125085, -0.0493966, 0.0010945, -0.0472581, 0.000949099, -0.0450893, 0.000813187, -0.0428871, 0.000685406, -0.0406479, 0.000564479, -0.0383737, 0.000820037, -0.0360805, 0.001016, -0.0338074, 0.00115814, -0.0315309, 0.00125137, -0.0292323, 0.00129975, -0.026892, 0.00130659, -0.0244895, 0.00127445, -0.022003, 0.00120508, -0.0194091, 0.00109949, -0.0166827, 0.000957825, -0.0137964, 0.000779355, -0.0107201, 0.000562345, -0.00742075, 0.000303939, -0.00386133
3.35683, 0.313696, 0.831939, 0.307941, 0.0823259, 0.00794074, -0.0949263, 0.0168666, -0.0266994, 0.0560148, 3.33996, 0.340395, 0.775924, 0.3, 0.177252, 0.00794074, -0.0949263, 0.00820496, -0.0919769, 0.00839051, -0.0892316, 0.0085101, -0.0866784, 0.00857526, -0.0843069, 0.00859646, -0.0821073, 0.00858345, -0.0800708, 0.00748528, -0.0780439, 0.00676127, -0.0760229, 0.00610487, -0.0739977, 0.00550951, -0.0719683, 0.00496925, -0.0699344, 0.00447867, -0.0678954, 0.00403288, -0.0658506, 0.00362742, -0.063799, 0.00325823, -0.0617394, 0.00292163, -0.0596704, 0.00261424, -0.0575901, 0.00233299, -0.0554968, 0.00207507, -0.0533883, 0.0018379, -0.0512622, 0.0016191, -0.0491158, 0.0014165, -0.0469464, 0.00122807, -0.0447509, 0.00105191, -0.0425259, 0.000886271, -0.0402737, 0.00112016, -0.0380117, 0.00129702, -0.0357822, 0.00142267, -0.033562, 0.00150209, -0.0313333, 0.00153947, -0.0290774, 0.00153828, -0.0267749, 0.0015013, -0.0244054, 0.00143057, -0.0219471, 0.00132743, -0.0193768, 0.0011925, -0.0166691, 0.00102554, -0.0137967, 0.000825474, -0.0107292, 0.00059022, -0.00743306, 0.000316567, -0.00387088
3.36568, 0.322205, 0.827912, 0.315019, 0.0794591, 0.0150185, -0.066867, 0.0150292, -0.0287138, 0.0489271, 3.35065, 0.350919, 0.778985, 0.3, 0.146326, 0.0150185, -0.066867, 0.0143573, -0.066067, 0.0137194, -0.0652836, 0.0131058, -0.0645269, 0.0125173, -0.0638056, 0.0119555, -0.0631269, 0.0105943, -0.0623804, 0.00957365, -0.0615669, 0.00864868, -0.0606823, 0.00781019, -0.0597304, 0.0070498, -0.0587141, 0.00635992, -0.0576364, 0.00573363, -0.0564995, 0.00516467, -0.0553054, 0.00464736, -0.0540557, 0.00417652, -0.0527517, 0.00374745, -0.0513941, 0.00335585, -0.0499835, 0.00299781, -0.04852, 0.00266975, -0.0470034, 0.00236838, -0.0454332, 0.0020907, -0.0438085, 0.00183392, -0.0421281, 0.00159549, -0.0403904, 0.001373, -0.0385992, 0.00153963, -0.0367728, 0.00165824, -0.034955, 0.00173396, -0.0331267, 0.00177125, -0.0312735, 0.00177393, -0.02938, 0.00174521, -0.0274299, 0.00168773, -0.0254056, 0.00160355, -0.0232879, 0.00149412, -0.0210562, 0.00136032, -0.0186879, 0.00120235, -0.016158, 0.00101967, -0.0134391, 0.000810939, -0.0105005, 0.000573879, -0.00730789, 0.000305115, -0.00382254
3.374, 0.33127, 0.829221, 0.320984, 0.0508154, 0.0209837, -0.0643003, 0.0126872, -0.0302023, 0.0477698, 3.36131, 0.361472, 0.781451, 0.3, 0.115116, 0.0209837, -0.0643003, 0.0197022, -0.0636883, 0.0185064, -0.063085, 0.0173911, -0.0625032, 0.0163522, -0.0619538, 0.0145756, -0.0613314, 0.0131747, -0.0606369, 0.0119055, -0.0598667, 0.0107554, -0.059025, 0.0097128, -0.0581154, 0.00876735, -0.057141, 0.00790958, -0.0561045, 0.0071309, -0.0550085, 0.00642352, -0.0538548, 0.00578039, -0.0526451, 0.00519505, -0.0513805, 0.00466167, -0.0500621, 0.0041749, -0.0486903, 0.00372988, -0.0472652, 0.00332216, -0.0457868, 0.00294766, -0.0442546, 0.00260263, -0.0426676, 0.00228364, -0.0410247, 0.00198747, -0.0393302, 0.00209457, -0.0376033, 0.00215976, -0.03589, 0.00218779, -0.0341723, 0.00218276, -0.032437, 0.00214824, -0.0306703, 0.00208725, -0.0288571, 0.00200232, -0.0269813, 0.00189549, -0.0250257, 0.00176826, -0.0229713, 0.00162165, -0.0207978, 0.0014561, -0.0184824, 0.00127142, -0.0160006, 0.00106676, -0.0133246, 0.00084044, -0.0104236, 0.000589876, -0.00726305, 0.000311385, -0.00380361
