pose_x [m], pose_y [m], pose_theta [rad], v [m/s], delta [rad], v_opt [m/s], delta_opt [rad], x_e, y_e, theta_e, x_ref, y_ref, theta_ref, v_ref [m/s], delta_ref [rad], v_k [m/s], delta_k [rad], v_k+1 [m/s], delta_k+1 [rad], v_k+2 [m/s], delta_k+2 [rad], v_k+3 [m/s], delta_k+3 [rad], v_k+4 [m/s], delta_k+4 [rad], v_k+5 [m/s], delta_k+5 [rad], v_k+6 [m/s], delta_k+6 [rad], v_k+7 [m/s], delta_k+7 [rad], v_k+8 [m/s], delta_k+8 [rad], v_k+9 [m/s], delta_k+9 [rad], v_k+10 [m/s], delta_k+10 [rad], v_k+11 [m/s], delta_k+11 [rad], v_k+12 [m/s], delta_k+12 [rad], v_k+13 [m/s], delta_k+13 [rad], v_k+14 [m/s], delta_k+14 [rad], v_k+15 [m/s], delta_k+15 [rad], v_k+16 [m/s], delta_k+16 [rad], v_k+17 [m/s], delta_k+17 [rad], v_k+18 [m/s], delta_k+18 [rad], v_k+19 [m/s], delta_k+19 [rad], v_k+20 [m/s], delta_k+20 [rad], v_k+21 [m/s], delta_k+21 [rad], v_k+22 [m/s], delta_k+22 [rad], v_k+23 [m/s], delta_k+23 [rad], v_k+24 [m/s], delta_k+24 [rad], v_k+25 [m/s], delta_k+25 [rad], v_k+26 [m/s], delta_k+26 [rad], v_k+27 [m/s], delta_k+27 [rad], v_k+28 [m/s], delta_k+28 [rad], v_k+29 [m/s], delta_k+29 [rad], v_k+30 [m/s], delta_k+30 [rad], v_k+31 [m/s], delta_k+31 [rad], v_k+32 [m/s], delta_k+32 [rad], v_k+33 [m/s], delta_k+33 [rad], v_k+34 [m/s], delta_k+34 [rad], v_k+35 [m/s], delta_k+35 [rad], v_k+36 [m/s], delta_k+36 [rad], v_k+37 [m/s], delta_k+37 [rad], v_k+38 [m/s], delta_k+38 [rad], v_k+39 [m/s], delta_k+39 [rad]
2.89603, 0.0304189, 0.281451, 0.338775, 0.873941, 0.0387752, 0.0805654, -0.0138392, -0.0180303, -0.0233734, 2.90987, 0.0484493, 0.304825, 0.3, 0.793375, 0.0387752, 0.0805654, 0.0346721, 0.0666802, 0.0310769, 0.0541772, 0.027942, 0.0429819, 0.0252226, 0.0330182, 0.022712, 0.023196, 0.0205055, 0.0147535, 0.0186204, 0.00796317, 0.0169972, 0.00250935, 0.0155883, -0.00185831, 0.0143555, -0.00533929, 0.0132685, -0.00809332, 0.0123027, -0.0102489, 0.0114383, -0.0119098, 0.0106591, -0.0131604, 0.00995194, -0.0140696, 0.00930609, -0.0146938, 0.00871261, -0.0150795, 0.00816409, -0.0152652, 0.00765431, -0.0152827, 0.007178, -0.0151588, 0.00673067, -0.0149156, 0.00630842, -0.0145716, 0.00590783, -0.0141425, 0.00552587, -0.013641, 0.00515978, -0.0130781, 0.00480704, -0.0124625, 0.00446528, -0.0118014, 0.00413226, -0.0111004, 0.0038058, -0.0103638, 0.00348378, -0.00959466, 0.00316405, -0.00879489, 0.00284447, -0.00796527, 0.00252281, -0.00710553, 0.00219677, -0.00621434, 0.00186392, -0.00528934, 0.00152169, -0.00432715, 0.00116731, -0.0033233, 0.000797802, -0.00227219, 0.0004099, -0.00116713
2.91829, 0.0348562, 0.311261, 0.323074, 0.883079, 0.0230745, 0.0743254, -0.00585192, -0.0182324, -0.0129123, 2.92414, 0.0530886, 0.324174, 0.3, 0.808753, 0.0230745, 0.0743254, 0.0208113, 0.0618643, 0.0188781, 0.0505766, 0.0172446, 0.0404061, 0.0156702, 0.0299865, 0.0142797, 0.0207885, 0.0131226, 0.013253, 0.0121492, 0.00707697, 0.0113203, 0.00201897, 0.0106056, -0.00211453, 0.0099811, -0.0054795, 0.00942824, -0.00820233, 0.00893234, -0.0103861, 0.00848193, -0.0121152, 0.00806801, -0.0134594, 0.00768349, -0.0144763, 0.0073228, -0.0152143, 0.00698151, -0.0157135, 0.0066561, -0.0160082, 0.00634374, -0.0161269, 0.00604212, -0.0160941, 0.00574931, -0.0159306, 0.00546367, -0.015654, 0.00518379, -0.0152793, 0.00490836, -0.0148193, 0.00463617, -0.0142847, 0.00436605, -0.0136844, 0.00409685, -0.0130256, 0.00382737, -0.0123142, 0.00355637, -0.0115545, 0.00328255, -0.0107495, 0.00300448, -0.00990116, 0.00272065, -0.00900995, 0.00242937, -0.00807526, 0.00212883, -0.00709522, 0.00181699, -0.00606677, 0.00149161, -0.00498558, 0.00115019, -0.00384601, 0.000789934, -0.0026411, 0.000407721, -0.00136246
2.92868, 0.0369049, 0.326159, 0.333316, 0.908578, 0.0333156, 0.0849275, -0.00962905, -0.0211024, -0.0179595, 2.93831, 0.0580073, 0.344118, 0.3, 0.823651, 0.0333156, 0.0849275, 0.0299492, 0.0698958, 0.0270641, 0.056453, 0.0243209, 0.0426554, 0.021899, 0.0304921, 0.0198622, 0.0205796, 0.0181346, 0.012496, 0.0166562, 0.00590627, 0.0153793, 0.000542819, 0.0142663, -0.00380913, 0.0132869, -0.00732286, 0.0124172, -0.0101389, 0.0116378, -0.0123717, 0.0109334, -0.0141153, 0.0102914, -0.0154469, 0.00970168, -0.0164305, 0.00915613, -0.0171193, 0.00864797, -0.0175578, 0.00817165, -0.0177834, 0.00772254, -0.0178275, 0.00729675, -0.0177165, 0.00689095, -0.0174729, 0.00650227, -0.0171155, 0.00612814, -0.0166604, 0.0057663, -0.0161209, 0.00541462, -0.0155081, 0.00507114, -0.0148311, 0.00473397, -0.0140971, 0.00440126, -0.0133119, 0.00407117, -0.0124794, 0.00374183, -0.0116024, 0.00341132, -0.0106822, 0.00307764, -0.00971854, 0.00273867, -0.00871018, 0.00239214, -0.00765438, 0.00203562, -0.00654713, 0.00166643, -0.00538305, 0.00128168, -0.00415536, 0.000878141, -0.00285579, 0.000452253, -0.00147456
2.93961, 0.0393198, 0.34132, 0.342771, 0.93739, 0.0427707, 0.0993056, -0.0127623, -0.0238919, -0.0233381, 2.95238, 0.0632117, 0.364658, 0.3, 0.838084, 0.0427707, 0.0993056, 0.0383955, 0.0815158, 0.0342355, 0.0630702, 0.0305592, 0.0467438, 0.0274611, 0.033462, 0.0248314, 0.0226447, 0.0225825, 0.013832, 0.0206446, 0.00665742, 0.0189619, 0.000827471, 0.0174894, -0.00389384, 0.0161912, -0.0076973, 0.0150378, -0.0107379, 0.0140058, -0.013142, 0.0130757, -0.0150133, 0.0122317, -0.0164374, 0.011461, -0.0174849, 0.0107528, -0.0182147, 0.0100982, -0.0186756, 0.00948976, -0.018909, 0.00892117, -0.0189491, 0.00838707, -0.0188251, 0.00788285, -0.0185613, 0.00740448, -0.0181782, 0.00694842, -0.0176931, 0.00651147, -0.0171201, 0.00609073, -0.0164712, 0.00568351, -0.0157557, 0.00528729, -0.0149813, 0.00489964, -0.0141536, 0.00451819, -0.0132765, 0.0041406, -0.0123526, 0.00376451, -0.0113826, 0.0033875, -0.0103659, 0.00300708, -0.00930058, 0.00262061, -0.0081831, 0.00222529, -0.00700856, 0.0018181, -0.00577057, 0.00139579, -0.0044612, 0.000954751, -0.00307087, 0.000469286, -0.00158538
2.955, 0.0469786, 0.349974, 0.343578, 0.997243, 0.0435781, 0.145174, -0.011337, -0.0217295, -0.0358201, 2.96633, 0.0687082, 0.385794, 0.3, 0.852069, 0.0435781, 0.145174, 0.0381986, 0.118772, 0.0334114, 0.0947557, 0.0294386, 0.0750433, 0.0261227, 0.0588157, 0.0233383, 0.0454237, 0.0209855, 0.0343504, 0.0189842, 0.0251822, 0.0172702, 0.0175865, 0.0157918, 0.0112948, 0.0145074, 0.00608911, 0.0133831, 0.00179182, 0.0123917, -0.00174271, 0.0115109, -0.00463437, 0.0107224, -0.0069823, 0.0100114, -0.00886888, 0.00936569, -0.0103628, 0.00877514, -0.0115218, 0.00823134, -0.0123942, 0.00772731, -0.0130208, 0.00725715, -0.0134362, 0.00681586, -0.0136695, 0.00639916, -0.0137454, 0.00600336, -0.0136849, 0.00562521, -0.0135053, 0.00526182, -0.0132213, 0.00491056, -0.0128449, 0.00456904, -0.0123858, 0.00423501, -0.0118518, 0.0039063, -0.0112484, 0.00358082, -0.0105797, 0.00325648, -0.00984786, 0.00293117, -0.00905355, 0.00260273, -0.0081958, 0.00226887, -0.00727209, 0.00192719, -0.00627836, 0.00157507, -0.00520893, 0.00120971, -0.00405649, 0.000789789, -0.00280676, 0.000392938, -0.00145596
2.96187, 0.0450642, 0.374093, 0.360971, 0.976491, 0.0609715, 0.129385, -0.0183006, -0.0294373, -0.0331565, 2.98017, 0.0745015, 0.40725, 0.3, 0.847106, 0.0609715, 0.129385, 0.0537296, 0.100605, 0.0476287, 0.0772041, 0.0424588, 0.0581382, 0.0380519, 0.042581, 0.0342729, 0.029876, 0.0310129, 0.019499, 0.028184, 0.0110299, 0.0257144, 0.00413047, 0.0235459, -0.00147271, 0.0216307, -0.00600178, 0.0199296, -0.00963789, 0.0184103, -0.0125294, 0.017046, -0.0147983, 0.0158145, -0.0165454, 0.014697, -0.0178542, 0.0136781, -0.0187942, 0.0127444, -0.0194233, 0.0118849, -0.0197899, 0.0110899, -0.0199346, 0.0103512, -0.0198915, 0.0096616, -0.019689, 0.0090149, -0.0193509, 0.00840557, -0.0188969, 0.00782868, -0.0183433, 0.00727979, -0.0177033, 0.00675486, -0.0169874, 0.00625014, -0.0162038, 0.00576211, -0.0153584, 0.00528746, -0.014455, 0.00482296, -0.0134955, 0.00436544, -0.0124803, 0.00391176, -0.0114077, 0.00345874, -0.0102745, 0.0030031, -0.00907581, 0.00254141, -0.00780488, 0.00207005, -0.00645334, 0.00151679, -0.00500161, 0.00100284, -0.00344519, 0.000498935, -0.00177946
2.98414, 0.0506332, 0.409117, 0.344506, 0.946324, 0.0445064, 0.113362, -0.00974276, -0.0299557, -0.0190542, 2.99388, 0.0805889, 0.428172, 0.3, 0.832962, 0.0445064, 0.113362, 0.0394408, 0.0883856, 0.0352017, 0.0678501, 0.0316314, 0.0509293, 0.028604, 0.0369647, 0.0260189, 0.0254294, 0.0237954, 0.0158994, 0.0218688, 0.00803219, 0.0201866, 0.00154954, 0.0187068, -0.00377556, 0.0173951, -0.00812926, 0.0162236, -0.0116649, 0.0151698, -0.0145096, 0.014215, -0.0167687, 0.0133441, -0.0185307, 0.0125445, -0.0198693, 0.0118058, -0.020847, 0.0111193, -0.0215162, 0.0104777, -0.0219215, 0.00987482, -0.0221005, 0.00930549, -0.0220851, 0.00876512, -0.0219023, 0.00824976, -0.0215748, 0.00775589, -0.0211216, 0.00728037, -0.0205583, 0.00682031, -0.0198978, 0.00637306, -0.0191502, 0.00593607, -0.018323, 0.00550694, -0.0174216, 0.00508326, -0.0164494, 0.00466266, -0.0154075, 0.00424271, -0.0142951, 0.0038209, -0.0131097, 0.00339461, -0.0118465, 0.00296102, -0.0104991, 0.0025171, -0.00905887, 0.00195743, -0.00750123, 0.00145119, -0.00582147, 0.000959473, -0.00401439, 0.000477359, -0.00207562
2.99387, 0.0564241, 0.415896, 0.35594, 0.965963, 0.0559404, 0.147599, -0.0135891, -0.0305337, -0.0326025, 3.00746, 0.0869578, 0.448498, 0.3, 0.818364, 0.0559404, 0.147599, 0.0492335, 0.118045, 0.0435918, 0.0936749, 0.0388207, 0.0735292, 0.0347637, 0.0568409, 0.0312943, 0.0429949, 0.0283105, 0.0314957, 0.0257293, 0.021942, 0.023483, 0.0140078, 0.0215166, 0.00742688, 0.0197848, 0.00198071, 0.0182505, -0.00251064, 0.016883, -0.00619607, 0.0156572, -0.00919929, 0.0145519, -0.0116235, 0.0135496, -0.0135552, 0.0126357, -0.015067, 0.0117978, -0.0162199, 0.0110256, -0.0170657, 0.0103101, -0.0176481, 0.00964387, -0.0180038, 0.0090203, -0.0181641, 0.00843374, -0.0181552, 0.00787923, -0.0179989, 0.00735236, -0.0177135, 0.0068492, -0.0173137, 0.00636618, -0.0168113, 0.00590001, -0.0162156, 0.00544761, -0.015533, 0.00500608, -0.014768, 0.0045726, -0.0139226, 0.00414439, -0.0129969, 0.00371869, -0.0119887, 0.00329265, -0.0108942, 0.00286333, -0.00970708, 0.002314, -0.00840368, 0.00182402, -0.00698006, 0.00135229, -0.00543178, 0.000894084, -0.00375517, 0.000444826, -0.00194618
3.00633, 0.0572894, 0.443018, 0.361299, 0.933366, 0.0612991, 0.13007, -0.0145814, -0.0363079, -0.0252115, 3.02091, 0.0935973, 0.468229, 0.3, 0.803296, 0.0612991, 0.13007, 0.0544062, 0.102116, 0.0485552, 0.079069, 0.0435612, 0.0600339, 0.0392747, 0.044292, 0.0355747, 0.031265, 0.0323627, 0.0204847, 0.0295582, 0.0115709, 0.0270956, 0.00421356, 0.0249209, -0.00184173, 0.0229896, -0.00680422, 0.0212648, -0.0108469, 0.0197163, -0.0141133, 0.0183184, -0.0167232, 0.01705, -0.0187765, 0.0158933, -0.0203572, 0.0148333, -0.0215358, 0.0138571, -0.0223719, 0.012954, -0.0229157, 0.0121146, -0.0232096, 0.0113309, -0.0232893, 0.010596, -0.0231848, 0.00990356, -0.0229212, 0.00924833, -0.0225191, 0.00862543, -0.0219956, 0.0080305, -0.0213641, 0.00745955, -0.0206351, 0.00690889, -0.0198161, 0.00637505, -0.0189121, 0.00585472, -0.0179258, 0.00534468, -0.0168572, 0.00484176, -0.0157043, 0.00434276, -0.0144629, 0.00384442, -0.0131264, 0.00318542, -0.0116643, 0.00260727, -0.0100723, 0.0020552, -0.00834518, 0.00152368, -0.00647911, 0.0010074, -0.00446962, 0.000501202, -0.00231183
3.02294, 0.0680227, 0.455567, 0.355729, 0.945023, 0.0557288, 0.15728, -0.0112954, -0.0324743, -0.0317977, 3.03423, 0.100497, 0.487365, 0.3, 0.787742, 0.0557288, 0.15728, 0.0491075, 0.128293, 0.0435172, 0.103314, 0.0387737, 0.0827298, 0.0347283, 0.0655127, 0.0312604, 0.0510868, 0.0282717, 0.038985, 0.025682, 0.0288258, 0.0234256, 0.0202967, 0.0214485, 0.0131405, 0.0197064, 0.0071444, 0.0181626, 0.00213169, 0.0167866, -0.00204493, 0.0155534, -0.0055088, 0.0144418, -0.00836356, 0.0134343, -0.0106966, 0.0125162, -0.0125817, 0.0116751, -0.0140817, 0.0109004, -0.0152494, 0.0101832, -0.0161302, 0.0095158, -0.0167622, 0.00889173, -0.0171779, 0.00830524, -0.0174045, 0.00775137, -0.0174648, 0.00722573, -0.0173777, 0.00672442, -0.0171585, 0.00624393, -0.0168193, 0.00578104, -0.0163693, 0.00533279, -0.015815, 0.00489638, -0.0151603, 0.00446912, -0.0144068, 0.00404837, -0.0135536, 0.00363152, -0.0125976, 0.00306192, -0.011512, 0.0025698, -0.0102937, 0.00210339, -0.00893884, 0.00165801, -0.00744462, 0.00122921, -0.00580774, 0.000812709, -0.00402434, 0.00040434, -0.00209015
3.02673, 0.0671223, 0.467496, 0.380427, 0.932842, 0.0804265, 0.161155, -0.0206862, -0.0405241, -0.0384096, 3.04742, 0.107646, 0.505905, 0.3, 0.771687, 0.0804265, 0.161155, 0.0712284, 0.132618, 0.0633579, 0.104625, 0.0565909, 0.082511, 0.0507465, 0.0642301, 0.0456763, 0.0490112, 0.0412583, 0.0363321, 0.0373917, 0.0257681, 0.0339928, 0.0169707, 0.0309921, 0.0096536, 0.0283316, 0.00358037, 0.0259627, -0.00144494, 0.0238446, -0.00558523, 0.0219429, -0.00897646, 0.0202286, -0.0117324, 0.0186769, -0.0139484, 0.0172667, -0.0157049, 0.0159802, -0.0170693, 0.0148018, -0.0180988, 0.0137182, -0.0188412, 0.0127179, -0.019337, 0.0117908, -0.0196199, 0.0109281, -0.0197183, 0.010122, -0.0196552, 0.00936571, -0.0194498, 0.00865308, -0.019117, 0.0079786, -0.0186685, 0.00733724, -0.0181128, 0.00672441, -0.0174555, 0.00613583, -0.0166994, 0.00556746, -0.015845, 0.00501544, -0.01489, 0.00429134, -0.0138042, 0.00366555, -0.0125844, 0.00307642, -0.0112266, 0.00251806, -0.00972834, 0.00198488, -0.00808638, 0.00147154, -0.00629706, 0.000972929, -0.00435616, 0.000484051, -0.00225901
3.04252, 0.0744688, 0.488543, 0.376465, 0.915783, 0.0764648, 0.160669, -0.0179511, -0.0405662, -0.0353073, 3.06047, 0.115035, 0.523851, 0.3, 0.755114, 0.0764648, 0.160669, 0.0677807, 0.132717, 0.0603399, 0.105651, 0.0539346, 0.0842454, 0.0483966, 0.0663486, 0.0435878, 0.0513658, 0.039394, 0.0388121, 0.0357207, 0.0282903, 0.0324895, 0.0194735, 0.0296349, 0.0120917, 0.0271024, 0.00592112, 0.0248461, 0.000775435, 0.0228274, -0.00350085, 0.021014, -0.00703804, 0.0193782, -0.00994559, 0.0178966, -0.0123157, 0.0165494, -0.0142263, 0.0153195, -0.015743, 0.0141923, -0.0169215, 0.0131551, -0.0178087, 0.012197, -0.0184442, 0.0113086, -0.0188613, 0.0104814, -0.0190877, 0.00970824, -0.0191462, 0.00898262, -0.0190554, 0.00829879, -0.0188301, 0.0076516, -0.0184816, 0.00703637, -0.018018, 0.0064488, -0.0174445, 0.00588493, -0.0167635, 0.00534102, -0.015975, 0.00461356, -0.0150479, 0.00399157, -0.01398, 0.0034095, -0.0127677, 0.00286152, -0.011409, 0.00234216, -0.00990144, 0.00184623, -0.00824177, 0.00136875, -0.00642634, 0.000904967, -0.0044509, 0.000450238, -0.0023107
3.06609, 0.0829059, 0.528116, 0.354425, 0.856517, 0.0544247, 0.11851, -0.00730454, -0.039747, -0.0130843, 3.0734, 0.122653, 0.5412, 0.3, 0.738007, 0.0544247, 0.11851, 0.0486692, 0.0944631, 0.0437369, 0.0743033, 0.0394885, 0.0573766, 0.0358103, 0.0431496, 0.0326089, 0.0311854, 0.0298077, 0.0211245, 0.0273436, 0.0126698, 0.0251643, 0.00557478, 0.0232266, -0.000366062, 0.0214945, -0.00532463, 0.0199381, -0.00944532, 0.0185323, -0.0128499, 0.017256, -0.0156411, 0.0160917, -0.0179064, 0.0150244, -0.0197198, 0.0140414, -0.0211443, 0.0131321, -0.0222336, 0.0122871, -0.0230332, 0.0114986, -0.0235818, 0.0107597, -0.023912, 0.0100646, -0.024051, 0.00940807, -0.0240216, 0.00878555, -0.023842, 0.00819301, -0.0235271, 0.00762683, -0.0230879, 0.00708373, -0.0225326, 0.00656071, -0.0218661, 0.00605496, -0.0210906, 0.00556384, -0.0202058, 0.00482953, -0.0191727, 0.0042186, -0.0179889, 0.00364986, -0.0166503, 0.00311761, -0.0151549, 0.00261655, -0.0135002, 0.00214165, -0.0116828, 0.00168817, -0.00969892, 0.00125157, -0.00754413, 0.000827493, -0.00521332, 0.000411694, -0.00270085
3.07839, 0.086127, 0.551611, 0.35907, 0.820857, 0.0590702, 0.100506, -0.00779273, -0.0443629, -0.00634345, 3.08619, 0.13049, 0.557955, 0.3, 0.720351, 0.0590702, 0.100506, 0.0531171, 0.0782307, 0.0479732, 0.0595821, 0.0435064, 0.0439557, 0.039608, 0.0308572, 0.0361886, 0.0198799, 0.0331743, 0.0106885, 0.0305037, 0.00300488, 0.028126, -0.00340233, 0.0259985, -0.00872646, 0.0240858, -0.0131296, 0.0223581, -0.0167482, 0.0207903, -0.0196973, 0.0193613, -0.0220745, 0.018053, -0.0239622, 0.0168502, -0.0254307, 0.0157399, -0.0265395, 0.0147109, -0.0273393, 0.0137535, -0.0278727, 0.0128596, -0.0281759, 0.0120217, -0.0282791, 0.0112337, -0.0282074, 0.0104901, -0.0279811, 0.00978579, -0.0276167, 0.00911656, -0.0271266, 0.00847848, -0.0265201, 0.00786799, -0.025803, 0.00728184, -0.0249784, 0.006717, -0.0240462, 0.00586461, -0.0229611, 0.00516023, -0.0217204, 0.00450747, -0.0203198, 0.00389978, -0.0187574, 0.00333109, -0.0170308, 0.00279572, -0.0151368, 0.0022883, -0.0130716, 0.00180377, -0.0108309, 0.00133728, -0.00840945, 0.000884157, -0.00580156, 0.000439884, -0.00300091
3.0892, 0.0918311, 0.566697, 0.365758, 0.803756, 0.0657581, 0.101625, -0.00964646, -0.0467054, -0.00741669, 3.09885, 0.138536, 0.574114, 0.3, 0.70213, 0.0657581, 0.101625, 0.0591274, 0.0793475, 0.053371, 0.0606813, 0.0483511, 0.0450285, 0.0439538, 0.0318982, 0.0400846, 0.0208862, 0.0366649, 0.0116579, 0.0336292, 0.00393587, 0.0309226, -0.00251122, 0.0284991, -0.0078768, 0.0263198, -0.0123232, 0.0243521, -0.0159871, 0.0225682, -0.0189839, 0.0209446, -0.021411, 0.0194611, -0.0233513, 0.0181006, -0.0248749, 0.0168483, -0.0260413, 0.0156916, -0.0269007, 0.0146193, -0.0274959, 0.0136221, -0.0278624, 0.0126915, -0.0280303, 0.0118204, -0.0280239, 0.0110023, -0.0278634, 0.0102317, -0.0275644, 0.00950354, -0.0271389, 0.00881336, -0.0265954, 0.00815716, -0.0259393, 0.00753128, -0.0251728, 0.00661065, -0.0242501, 0.00584959, -0.0231691, 0.00514702, -0.0219262, 0.00449593, -0.02052, 0.0038898, -0.0189488, 0.00332257, -0.0172101, 0.00278857, -0.0153007, 0.00228245, -0.0132168, 0.00179916, -0.0109539, 0.00133386, -0.00850695, 0.000881895, -0.00587012, 0.000438758, -0.00303699
3.10896, 0.105334, 0.590487, 0.348529, 0.769298, 0.0485289, 0.0859677, -0.00241687, -0.0414485, 0.000809508, 3.11138, 0.146783, 0.589677, 0.3, 0.68333, 0.0485289, 0.0859677, 0.0438091, 0.0672748, 0.039716, 0.0514934, 0.0361486, 0.0381596, 0.033024, 0.0268905, 0.0302732, 0.0173683, 0.0278393, 0.00932834, 0.025675, 0.00254941, 0.0237406, -0.00315423, 0.0220033, -0.00793908, 0.0204354, -0.0119374, 0.0190136, -0.0152615, 0.0177183, -0.0180067, 0.016533, -0.0202543, 0.0154437, -0.0220736, 0.0144385, -0.0235239, 0.0135071, -0.0246554, 0.0126409, -0.0255112, 0.0118324, -0.0261277, 0.0110751, -0.0265355, 0.0103635, -0.0267601, 0.00969281, -0.0268226, 0.00905877, -0.02674, 0.00845772, -0.0265256, 0.00788642, -0.0261894, 0.00734201, -0.0257379, 0.00682193, -0.0251753, 0.00600119, -0.0244566, 0.00533379, -0.0235811, 0.00471973, -0.0225456, 0.00415287, -0.0213495, 0.00362753, -0.0199919, 0.00313848, -0.0184709, 0.00268081, -0.0167842, 0.00224995, -0.0149288, 0.00184159, -0.0129009, 0.00145164, -0.0106962, 0.00107622, -0.00830981, 0.000711555, -0.00573599, 0.000354011, -0.00296853
3.12013, 0.111669, 0.605972, 0.353605, 0.747004, 0.0536046, 0.0830679, -0.00365361, -0.0435503, 0.00132694, 3.12378, 0.155219, 0.604646, 0.3, 0.663936, 0.0536046, 0.0830679, 0.0484092, 0.0648219, 0.0438801, 0.0494139, 0.039914, 0.0363941, 0.0364252, 0.0253898, 0.0333425, 0.0160913, 0.0306065, 0.00824039, 0.0281673, 0.00162073, 0.0259832, -0.00394945, 0.0240191, -0.00862347, 0.0222454, -0.012531, 0.0206368, -0.015782, 0.0191723, -0.01847, 0.0178335, -0.0206746, 0.0166052, -0.0224637, 0.0154741, -0.023895, 0.0144288, -0.0250177, 0.0134596, -0.0258736, 0.0125581, -0.0264978, 0.011717, -0.02692, 0.01093, -0.0271647, 0.0101917, -0.0272518, 0.00949716, -0.0271975, 0.00884235, -0.0270139, 0.00822355, -0.0267101, 0.00763756, -0.0262919, 0.00674372, -0.0257143, 0.00601467, -0.0249768, 0.00534577, -0.0240767, 0.00473033, -0.0230142, 0.0041622, -0.0217889, 0.00363569, -0.0203995, 0.00314553, -0.0188443, 0.00268683, -0.0171208, 0.00225501, -0.0152259, 0.00184573, -0.0131559, 0.00145491, -0.0109063, 0.00107864, -0.00847206, 0.000713155, -0.00584736, 0.000354806, -0.00302586
3.13468, 0.12196, 0.624282, 0.348506, 0.716182, 0.0485056, 0.0722469, -0.00137706, -0.041877, 0.00526338, 3.13606, 0.163837, 0.619018, 0.3, 0.643935, 0.0485056, 0.0722469, 0.0439134, 0.0560312, 0.0398987, 0.0422982, 0.0363734, 0.0306621, 0.0332637, 0.0208016, 0.0305084, 0.0124489, 0.0280562, 0.00537937, 0.0258641, -0.000595515, 0.023896, -0.00563499, 0.0221214, -0.0098738, 0.0205146, -0.0134263, 0.0190539, -0.0163898, 0.0177206, -0.0188472, 0.016499, -0.0208694, 0.0153756, -0.0225167, 0.014339, -0.0238406, 0.0133792, -0.0248851, 0.0124877, -0.0256874, 0.0116572, -0.0262787, 0.0108815, -0.0266854, 0.010155, -0.026929, 0.00947301, -0.027027, 0.0088315, -0.0269934, 0.00822687, -0.0268385, 0.00765607, -0.0265697, 0.00677447, -0.0261426, 0.00605887, -0.0255573, 0.00540386, -0.0248117, 0.00480289, -0.0239067, 0.00424995, -0.0228423, 0.00373951, -0.0216179, 0.00326647, -0.0202324, 0.00282609, -0.018684, 0.00241398, -0.0169702, 0.002026, -0.0150879, 0.00165829, -0.0130334, 0.00130716, -0.0108022, 0.0009691, -0.00838939, 0.000640732, -0.00578914, 0.000318774, -0.00299517
3.14045, 0.124322, 0.633177, 0.367301, 0.703973, 0.0673009, 0.0806578, -0.00776422, -0.0483042, 0.000380595, 3.14821, 0.172626, 0.632796, 0.3, 0.623316, 0.0673009, 0.0806578, 0.0607553, 0.0629699, 0.0550013, 0.0480326, 0.0499249, 0.0354106, 0.0454307, 0.0247419, 0.0414378, 0.0157254, 0.0378782, 0.00810921, 0.0346941, 0.00168223, 0.0318365, -0.00373311, 0.0292634, -0.00828657, 0.0269392, -0.0121047, 0.0248331, -0.0152949, 0.0229191, -0.017948, 0.0211743, -0.0201414, 0.0195793, -0.0219407, 0.0181172, -0.0234015, 0.0167734, -0.024571, 0.0155352, -0.0254888, 0.0143916, -0.0261884, 0.0133329, -0.0266974, 0.0123509, -0.0270385, 0.0114383, -0.0272299, 0.0105886, -0.0272861, 0.00979638, -0.0272176, 0.00870646, -0.0269816, 0.00780406, -0.0265788, 0.00697971, -0.0260079, 0.00622515, -0.0252704, 0.00553285, -0.0243671, 0.00489587, -0.0232982, 0.00430786, -0.0220633, 0.00376292, -0.0206612, 0.00325562, -0.01909, 0.00278087, -0.0173474, 0.00233393, -0.0154302, 0.00191033, -0.0133346, 0.00150583, -0.0110561, 0.00111639, -0.00858966, 0.000738115, -0.00592931, 0.000367222, -0.00306865
3.1453, 0.127252, 0.639841, 0.38724, 0.694452, 0.0872399, 0.092386, -0.0149546, -0.054327, -0.00613746, 3.16025, 0.181579, 0.645978, 0.3, 0.602066, 0.0872399, 0.092386, 0.0785923, 0.0731901, 0.0709652, 0.0569967, 0.0642182, 0.0433243, 0.0582322, 0.0317736, 0.052906, 0.0220122, 0.0481536, 0.013763, 0.0439014, 0.0067938, 0.0400865, 0.000910102, 0.0366549, -0.00405185, 0.03356, -0.00823004, 0.0307618, -0.011741, 0.0282256, -0.0146832, 0.0259214, -0.01714, 0.023823, -0.019182, 0.0219078, -0.0208686, 0.0201561, -0.0222502, 0.0185506, -0.023369, 0.0170763, -0.0242602, 0.01572, -0.0249532, 0.0144702, -0.0254718, 0.0133168, -0.0258353, 0.012251, -0.0260588, 0.0109304, -0.0261046, 0.009815, -0.0259746, 0.00879771, -0.0256684, 0.0078684, -0.0251885, 0.00701777, -0.0245368, 0.00623732, -0.0237143, 0.00551925, -0.0227215, 0.00485636, -0.021558, 0.00424204, -0.0202231, 0.00367014, -0.0187149, 0.00313495, -0.0170314, 0.0026311, -0.0151695, 0.00215356, -0.0131256, 0.00169756, -0.0108954, 0.00125854, -0.00847377, 0.000832097, -0.00585511, 0.000413979, -0.00303304
